timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1632123618168,2050,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-192,text,false,,136,0,370,370,null,0,0,2050
1632123618988,1231,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-766,text,false,,36,0,369,369,null,0,0,1230
1632123619000,1219,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-786,text,false,,36,0,368,368,null,0,0,1219
1632123618243,1976,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-278,text,false,,136,0,367,367,null,0,0,1976
1632123618479,1741,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-434,text,false,,36,0,366,366,null,0,0,1741
1632123617953,2268,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-7,text,false,,136,0,365,365,null,0,0,2268
1632123618198,2025,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-229,text,false,,136,0,364,364,null,0,0,2025
1632123618066,2157,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-124,text,false,,136,0,364,364,null,0,0,2157
1632123618047,2176,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-105,text,false,,136,0,364,364,null,0,0,2176
1632123619060,1163,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-855,text,false,,136,0,364,364,null,0,0,1163
1632123618048,2175,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-106,text,false,,136,0,363,363,null,0,0,2175
1632123618076,2147,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-133,text,false,,136,0,363,363,null,0,0,2147
1632123619068,1159,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-521,text,false,,136,0,358,358,null,0,0,1159
1632123619065,1162,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-877,text,false,,136,0,357,357,null,0,0,1162
1632123618245,1986,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-263,text,false,,136,0,356,356,null,0,0,1986
1632123618020,2211,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-79,text,false,,136,0,356,356,null,0,0,2211
1632123619830,415,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-883,text,false,,36,0,354,354,null,0,0,415
1632123619060,1186,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-859,text,false,,36,0,353,353,null,0,0,1186
1632123618075,2171,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-130,text,false,,36,0,353,353,null,0,0,2171
1632123618059,2187,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-119,text,false,,36,0,352,352,null,0,0,2187
1632123618184,2062,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-200,text,false,,36,0,350,350,null,0,0,2062
1632123618013,2233,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-65,text,false,,36,0,350,350,null,0,0,2233
1632123618197,2049,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-217,text,false,,36,0,350,350,null,0,0,2049
1632123618065,2184,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-123,text,false,,136,0,348,348,null,0,0,2184
1632123618072,2177,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-121,text,false,,136,0,348,348,null,0,0,2177
1632123619060,1189,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-864,text,false,,36,0,348,348,null,0,0,1189
1632123618074,2175,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-129,text,false,,136,0,348,348,null,0,0,2175
1632123619060,1189,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-865,text,false,,136,0,348,348,null,0,0,1189
1632123619067,1182,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-884,text,false,,136,0,348,348,null,0,0,1182
1632123618922,1327,JDBC Request,200,OK,Thread Group 1-716,text,true,,67,0,348,348,null,1327,0,1326
1632123618481,1768,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-407,text,false,,36,0,348,348,null,0,0,1768
1632123618086,2146,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-134,text,false,,136,0,354,354,null,0,0,2146
1632123618997,1253,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-557,text,false,,36,0,348,348,null,0,0,1253
1632123618990,1260,JDBC Request,200,OK,Thread Group 1-770,text,true,,67,0,348,348,null,1242,0,1220
1632123617952,2299,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-6,text,false,,36,0,348,348,null,0,0,2299
1632123618016,2241,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-70,text,false,,36,0,335,335,null,0,0,2241
1632123618143,2116,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-175,text,false,,36,0,334,334,null,0,0,2116
1632123618200,2060,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-221,text,false,,36,0,333,333,null,0,0,2060
1632123619066,1196,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-981,text,false,,36,0,332,332,null,0,0,1196
1632123618546,1716,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-562,text,false,,36,0,332,332,null,0,0,1716
1632123618206,2056,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-233,text,false,,36,0,332,332,null,0,0,2056
1632123618049,2214,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-89,text,false,,36,0,329,329,null,0,0,2214
1632123619059,1204,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-857,text,false,,36,0,329,329,null,0,0,1204
1632123618142,2122,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-163,text,false,,36,0,327,327,null,0,0,2122
1632123618913,1363,JDBC Request,200,OK,Thread Group 1-733,text,true,,67,0,326,326,null,1353,0,1345
1632123617952,2338,JDBC Request,200,OK,Thread Group 1-8,text,true,,67,0,325,325,null,2338,0,2337
1632123618171,2121,JDBC Request,200,OK,Thread Group 1-203,text,true,,67,0,324,324,null,2121,0,2118
1632123619833,460,JDBC Request,200,OK,Thread Group 1-891,text,true,,67,0,324,324,null,459,0,456
1632123618012,2283,JDBC Request,200,OK,Thread Group 1-62,text,true,,67,0,322,322,null,2282,0,2281
1632123618132,2163,JDBC Request,200,OK,Thread Group 1-194,text,true,,67,0,322,322,null,2162,0,2160
1632123618078,2217,JDBC Request,200,OK,Thread Group 1-135,text,true,,67,0,321,321,null,2217,0,2214
1632123619059,1237,JDBC Request,200,OK,Thread Group 1-854,text,true,,67,0,319,319,null,1236,0,1234
1632123618051,2245,JDBC Request,200,OK,Thread Group 1-90,text,true,,67,0,318,318,null,2245,0,2244
1632123618543,1753,JDBC Request,200,OK,Thread Group 1-554,text,true,,67,0,317,317,null,1753,0,1752
1632123619059,1237,JDBC Request,200,OK,Thread Group 1-860,text,true,,67,0,317,317,null,1237,0,1237
1632123617960,2337,JDBC Request,200,OK,Thread Group 1-20,text,true,,67,0,315,315,null,2337,0,2336
1632123618165,2133,JDBC Request,200,OK,Thread Group 1-176,text,true,,67,0,314,314,null,2133,0,2132
1632123618073,2226,JDBC Request,200,OK,Thread Group 1-126,text,true,,67,0,313,313,null,2226,0,2224
1632123618227,2072,JDBC Request,200,OK,Thread Group 1-260,text,true,,67,0,312,312,null,2072,0,2071
1632123618070,2230,JDBC Request,200,OK,Thread Group 1-117,text,true,,67,0,311,311,null,2229,0,2228
1632123618026,2275,JDBC Request,200,OK,Thread Group 1-80,text,true,,67,0,310,310,null,2275,0,2272
1632123619065,1236,JDBC Request,200,OK,Thread Group 1-876,text,true,,67,0,310,310,null,1236,0,1227
1632123618049,2254,JDBC Request,200,OK,Thread Group 1-95,text,true,,67,0,308,308,null,2253,0,2253
1632123618238,2065,JDBC Request,200,OK,Thread Group 1-261,text,true,,67,0,308,308,null,2065,0,2064
1632123618966,1547,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-645,text,false,,136,0,306,306,null,0,0,1547
1632123618368,2145,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-370,text,false,,36,0,306,306,null,0,0,2145
1632123618368,2146,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-371,text,false,,36,0,306,306,null,0,0,2146
1632123618119,2399,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-178,text,false,,136,0,306,306,null,0,0,2399
1632123617994,2524,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-35,text,false,,136,0,306,306,null,0,0,2524
1632123618979,1539,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-624,text,false,,136,0,306,306,null,0,0,1539
1632123619364,1165,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-897,text,false,,36,0,306,306,null,0,0,1165
1632123618964,1572,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-681,text,false,,136,0,306,306,null,0,0,1572
1632123618964,1565,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-684,text,false,,136,0,306,306,null,0,0,1565
